88193,Aleksandr Vyacheslavovich Ogorodnikov,M,24,NA,NA,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Water Polo,Water Polo Men's Water Polo,Bronze,Aleksandr Vyacheslavovich Ogorodnikov __> ID: 88193
59587,Jakob Kiefer,M,32,NA,NA,Germany,GER,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Men's Horse Vault,NA,Jakob Kiefer __> ID: 59587
134325,Olha Mykolayivna Zemliak,F,26,165,57,Ukraine,UKR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 400 metres Relay,NA,Olha Mykolayivna Zemliak __> ID: 134325
104467,K'rist'ina Sant'ana,F,29,181,71,Georgia,GEO,2008 Summer,2008,Summer,Beijing,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,K'rist'ina Sant'ana __> ID: 104467
76192,Mario Massa,M,19,NA,NA,Italy,ITA,1912 Summer,1912,Summer,Stockholm,Swimming,Swimming Men's 1500 metres Freestyle,NA,Mario Massa __> ID: 76192
57495,Valery Nikolayevich Karasyov,M,22,168,65,Soviet Union,URS,1968 Summer,1968,Summer,Mexico City,Gymnastics,Gymnastics Men's Team All-Around,Silver,Valery Nikolayevich Karasyov __> ID: 57495
128572,Wang Tiantian,F,18,145,37,China,CHN,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Uneven Bars,NA,Wang Tiantian __> ID: 128572
33115,Gitta Escher (-Sommer -Wagenknecht),F,19,163,48,East Germany,GDR,1976 Summer,1976,Summer,Montreal,Gymnastics,Gymnastics Women's Floor Exercise,NA,Gitta Escher (-Sommer -Wagenknecht) __> ID: 33115
126592,Erika Villacija Garca,F,28,177,61,Spain,ESP,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 10 kilometres Open Water,NA,Erika Villacija Garca __> ID: 126592
6974,Danijel Bajlo,M,23,NA,NA,Croatia,CRO,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Men's Double Sculls,NA,Danijel Bajlo __> ID: 6974
120548,Yury Yevlampiyevich Titov,M,28,170,70,Soviet Union,URS,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Men's Pommelled Horse,NA,Yury Yevlampiyevich Titov __> ID: 120548
34396,Roger Federer,M,23,185,80,Switzerland,SUI,2004 Summer,2004,Summer,Athina,Tennis,Tennis Men's Doubles,NA,Roger Federer __> ID: 34396
11611,Wilfried Bingangoye,M,23,172,80,Gabon,GAB,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Men's 100 metres,NA,Wilfried Bingangoye __> ID: 11611
110088,Harold Robert Shurtleff,M,NA,NA,NA,United States,USA,1932 Summer,1932,Summer,Los Angeles,Art Competitions,Art Competitions Mixed Painting Unknown Event,NA,Harold Robert Shurtleff __> ID: 110088
49653,Alexander H. Homberger,M,23,193,NA,Switzerland,SUI,1936 Summer,1936,Summer,Berlin,Rowing,Rowing Men's Coxed Fours,Silver,Alexander H. Homberger __> ID: 49653
117222,Denys Olehovych Sylantiev,M,19,185,78,Ukraine,UKR,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Men's 200 metres Butterfly,NA,Denys Olehovych Sylantiev __> ID: 117222
27280,Lindolfo Delgado Garza,M,21,174,60,Mexico,MEX,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Men's Lightweight,NA,Lindolfo Delgado Garza __> ID: 27280
78650,Jonny Gabriel Mendoza Alvorado,M,21,168,51,Venezuela,VEN,2004 Summer,2004,Summer,Athina,Boxing,Boxing Men's Flyweight,NA,Jonny Gabriel Mendoza Alvorado __> ID: 78650
101125,Giovanni Rivera,M,17,175,67,Italy,ITA,1960 Summer,1960,Summer,Roma,Football,Football Men's Football,NA,Giovanni Rivera __> ID: 101125
59578,Maya Kidowaki,F,23,167,57,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Tennis,Tennis Women's Doubles,NA,Maya Kidowaki __> ID: 59578
123358,Selda nsal,F,18,164,50,Turkey,TUR,1988 Summer,1988,Summer,Seoul,Archery,Archery Women's Individual,NA,Selda nsal __> ID: 123358
22126,Ros Coats,F,34,NA,NA,Great Britain,GBR,1984 Winter,1984,Winter,Sarajevo,Cross Country Skiing,Cross Country Skiing Women's 20 kilometres,NA,Ros Coats __> ID: 22126
115743,Dietmar Streitler,M,20,170,72,Austria,AUT,1984 Summer,1984,Summer,Los Angeles,Wrestling,Wrestling Men's Lightweight Greco-Roman,NA,Dietmar Streitler __> ID: 115743
24014,Constantin Crudu,M,20,165,57,Romania,ROU,1964 Summer,1964,Summer,Tokyo,Boxing,Boxing Men's Featherweight,NA,Constantin Crudu __> ID: 24014
109454,Lyndon Sheehan,M,25,179,83,New Zealand,NZL,2014 Winter,2014,Winter,Sochi,Freestyle Skiing,Freestyle Skiing Men's Halfpipe,NA,Lyndon Sheehan __> ID: 109454
104890,Juan Jos Salvador Jimnez,M,24,200,84,Spain,ESP,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Men's Volleyball,NA,Juan Jos Salvador Jimnez __> ID: 104890
128663,Robert Napunyi Wangila,M,22,175,66,Kenya,KEN,1988 Summer,1988,Summer,Seoul,Boxing,Boxing Men's Welterweight,Gold,Robert Napunyi Wangila __> ID: 128663
64426,Andrey Viktorovich Krylov,M,24,180,73,Russia,RUS,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Men's 400 metres Individual Medley,NA,Andrey Viktorovich Krylov __> ID: 64426
14971,Carsten Bresser,M,33,175,66,Germany,GER,2004 Summer,2004,Summer,Athina,Cycling,Cycling Men's Mountainbike Cross-Country,NA,Carsten Bresser __> ID: 14971
8799,Nick Baumgartner,M,32,183,91,United States,USA,2014 Winter,2014,Winter,Sochi,Snowboarding,Snowboarding Men's Boardercross,NA,Nick Baumgartner __> ID: 8799
93084,Claude Penz,M,23,NA,NA,France,FRA,1948 Winter,1948,Winter,Sankt Moritz,Alpine Skiing,Alpine Skiing Men's Slalom,NA,Claude Penz __> ID: 93084
62325,Rika Komazawa,F,26,161,55,Japan,JPN,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Women's Hockey,NA,Rika Komazawa __> ID: 62325
89204,Galina Viktorovna Onoprienko (Zhivilo-),F,29,NA,NA,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Handball,Handball Women's Handball,Bronze,Galina Viktorovna Onoprienko (Zhivilo-) __> ID: 89204
128663,Robert Napunyi Wangila,M,22,175,66,Kenya,KEN,1988 Summer,1988,Summer,Seoul,Boxing,Boxing Men's Welterweight,Gold,Robert Napunyi Wangila __> ID: 128663
95980,Julie Pomagalski,F,25,161,60,France,FRA,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Parallel Giant Slalom,NA,Julie Pomagalski __> ID: 95980
28351,Adalbert Dickhut,M,29,NA,NA,Germany,GER,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Men's Pommelled Horse,NA,Adalbert Dickhut __> ID: 28351
